datetime,prediction
2024-12-02 13:19:59.275000+00:00,1.0
2024-12-02 14:33:17.386000+00:00,1.0
2024-12-02 15:01:32.215000+00:00,-1.0
2024-12-02 15:28:26.953000+00:00,1.0
2024-12-02 15:57:59.492000+00:00,-1.0
2024-12-02 16:33:42.016000+00:00,1.0
2024-12-02 17:10:27.616000+00:00,1.0
2024-12-02 17:38:46.847000+00:00,-1.0
2024-12-02 18:03:44.356000+00:00,1.0
2024-12-02 19:08:14.868000+00:00,0.0
2024-12-02 20:27:27.232000+00:00,0.0
2024-12-02 22:18:37.895000+00:00,-1.0
2024-12-03 00:01:17.430000+00:00,1.0
2024-12-03 01:24:44.285000+00:00,-1.0
2024-12-03 03:07:57.585000+00:00,1.0
2024-12-03 05:59:39.205000+00:00,1.0
2024-12-03 07:18:27.157000+00:00,1.0
2024-12-03 09:02:24.519000+00:00,0.0
2024-12-03 10:55:10.607000+00:00,1.0
2024-12-03 12:00:54.459000+00:00,1.0
2024-12-03 13:30:53.561000+00:00,-1.0
2024-12-03 13:53:28.218000+00:00,1.0
2024-12-03 14:03:19.727000+00:00,-1.0
2024-12-03 14:31:28.701000+00:00,-1.0
2024-12-03 14:44:19.074000+00:00,-1.0
2024-12-03 15:04:12.026000+00:00,1.0
2024-12-03 15:25:00.217000+00:00,1.0
2024-12-03 15:48:13.990000+00:00,-1.0
2024-12-03 16:20:02.992000+00:00,1.0
2024-12-03 17:21:08.129000+00:00,1.0
2024-12-03 18:30:21.762000+00:00,1.0
2024-12-03 19:52:10.071000+00:00,-1.0
2024-12-03 20:59:42.462000+00:00,-1.0
2024-12-03 22:00:12.675000+00:00,1.0
2024-12-03 23:32:04.214000+00:00,-1.0
2024-12-04 01:00:50.442000+00:00,0.0
2024-12-04 01:55:25.156000+00:00,-1.0
2024-12-04 03:22:54.012000+00:00,1.0
2024-12-04 05:32:59.728000+00:00,-1.0
2024-12-04 07:13:42.292000+00:00,-1.0
2024-12-04 08:50:07.845000+00:00,-1.0
2024-12-04 10:26:13.317000+00:00,-1.0
2024-12-04 12:10:48.846000+00:00,1.0
2024-12-04 13:30:38.206000+00:00,0.0
2024-12-04 14:28:17.884000+00:00,-1.0
2024-12-04 14:59:32.791000+00:00,-1.0
2024-12-04 15:29:39.267000+00:00,1.0
2024-12-04 16:05:45.706000+00:00,1.0
2024-12-04 16:30:23.456000+00:00,1.0
2024-12-04 16:58:18.377000+00:00,1.0
2024-12-04 17:51:51.881000+00:00,-1.0
2024-12-04 18:55:53.056000+00:00,1.0
2024-12-04 19:36:20.208000+00:00,1.0
2024-12-04 20:05:57.455000+00:00,-1.0
2024-12-04 20:13:37.927000+00:00,-1.0
2024-12-04 20:21:53.368000+00:00,1.0
2024-12-04 20:37:33.860000+00:00,1.0
2024-12-04 20:52:18.579000+00:00,-1.0
2024-12-04 21:13:19.988000+00:00,1.0
2024-12-04 21:44:05.023000+00:00,1.0
2024-12-04 22:31:41.499000+00:00,-1.0
2024-12-04 23:21:52.202000+00:00,0.0
2024-12-05 00:03:12.690000+00:00,1.0
2024-12-05 00:51:52.715000+00:00,1.0
2024-12-05 01:26:19.156000+00:00,1.0
2024-12-05 02:27:30.924000+00:00,0.0
2024-12-05 02:32:34.832000+00:00,-1.0
2024-12-05 02:34:24.633000+00:00,-1.0
2024-12-05 02:37:10.799000+00:00,-1.0
2024-12-05 02:39:52.426000+00:00,1.0
2024-12-05 02:41:56.939000+00:00,0.0
2024-12-05 02:44:29.063000+00:00,1.0
2024-12-05 02:49:30.300000+00:00,-1.0
2024-12-05 02:55:38.445000+00:00,-1.0
2024-12-05 03:03:12.478000+00:00,1.0
2024-12-05 03:06:32.441000+00:00,1.0
2024-12-05 03:08:27.963000+00:00,1.0
2024-12-05 03:12:48.901000+00:00,-1.0
2024-12-05 03:20:55.696000+00:00,1.0
2024-12-05 03:27:41.365000+00:00,-1.0
2024-12-05 03:38:13.208000+00:00,1.0
2024-12-05 03:49:35.057000+00:00,-1.0
2024-12-05 04:04:47.770000+00:00,-1.0
2024-12-05 04:21:35.285000+00:00,0.0
2024-12-05 04:47:28.398000+00:00,-1.0
2024-12-05 05:20:07.434000+00:00,1.0
2024-12-05 05:42:30.843000+00:00,-1.0
2024-12-05 05:59:28.992000+00:00,1.0
2024-12-05 06:23:38.229000+00:00,-1.0
2024-12-05 06:48:15.836000+00:00,1.0
2024-12-05 07:05:23.572000+00:00,1.0
2024-12-05 07:32:12.195000+00:00,1.0
2024-12-05 08:05:26.544000+00:00,-1.0
2024-12-05 08:20:44.213000+00:00,-1.0
2024-12-05 08:51:23.659000+00:00,1.0
2024-12-05 09:28:28.497000+00:00,1.0
2024-12-05 10:21:12.666000+00:00,1.0
2024-12-05 11:18:57.235000+00:00,1.0
2024-12-05 12:16:22.774000+00:00,-1.0
2024-12-05 12:57:25.757000+00:00,-1.0
2024-12-05 13:40:25.927000+00:00,-1.0
2024-12-05 14:30:46.745000+00:00,-1.0
2024-12-05 14:51:21.448000+00:00,1.0
2024-12-05 15:07:22.217000+00:00,-1.0
2024-12-05 15:19:08.913000+00:00,-1.0
2024-12-05 15:29:08.206000+00:00,1.0
2024-12-05 15:36:32.880000+00:00,1.0
2024-12-05 15:48:30.894000+00:00,-1.0
2024-12-05 16:02:17.465000+00:00,0.0
2024-12-05 16:21:29.353000+00:00,1.0
2024-12-05 16:40:59.323000+00:00,-1.0
2024-12-05 17:05:36.163000+00:00,-1.0
2024-12-05 17:42:53.018000+00:00,1.0
2024-12-05 18:17:35.517000+00:00,1.0
2024-12-05 18:52:33.880000+00:00,1.0
2024-12-05 19:02:21.083000+00:00,-1.0
2024-12-05 19:43:35.650000+00:00,1.0
2024-12-05 19:55:01.378000+00:00,1.0
2024-12-05 20:03:42.445000+00:00,-1.0
2024-12-05 20:18:31.184000+00:00,-1.0
2024-12-05 20:33:25.119000+00:00,-1.0
2024-12-05 20:57:08.897000+00:00,-1.0
2024-12-05 21:36:22.708000+00:00,1.0
2024-12-05 22:26:44.408000+00:00,-1.0
2024-12-05 22:27:55.520000+00:00,1.0
2024-12-05 22:28:22.066000+00:00,1.0
2024-12-05 22:29:29.672000+00:00,1.0
2024-12-05 22:31:33.335000+00:00,0.0
2024-12-05 22:34:06.022000+00:00,0.0
2024-12-05 22:38:49.133000+00:00,1.0
2024-12-05 22:46:15.883000+00:00,0.0
2024-12-05 22:55:57.964000+00:00,-1.0
2024-12-05 23:10:55.741000+00:00,-1.0
2024-12-05 23:30:06.208000+00:00,0.0
2024-12-06 00:02:05.727000+00:00,1.0
2024-12-06 00:20:59.902000+00:00,0.0
2024-12-06 00:48:56.175000+00:00,-1.0
2024-12-06 01:27:41.108000+00:00,1.0
2024-12-06 01:53:07.246000+00:00,1.0
2024-12-06 02:32:16.936000+00:00,0.0
2024-12-06 03:32:41.178000+00:00,-1.0
2024-12-06 04:40:08.462000+00:00,-1.0
2024-12-06 06:20:05.221000+00:00,1.0
2024-12-06 07:28:59.863000+00:00,1.0
2024-12-06 08:27:09.150000+00:00,-1.0
2024-12-06 09:26:33.510000+00:00,1.0
2024-12-06 10:19:34.777000+00:00,1.0
2024-12-06 11:54:23.497000+00:00,-1.0
2024-12-06 13:04:47.026000+00:00,1.0
2024-12-06 13:43:00.091000+00:00,0.0
2024-12-06 14:28:00.131000+00:00,-1.0
2024-12-06 14:53:27.139000+00:00,-1.0
2024-12-06 15:13:06.975000+00:00,1.0
2024-12-06 15:56:09.284000+00:00,-1.0
2024-12-06 16:51:24.094000+00:00,1.0
2024-12-06 17:43:50.103000+00:00,1.0
2024-12-06 17:54:49.227000+00:00,1.0
2024-12-06 18:16:11.788000+00:00,1.0
2024-12-06 18:40:57.796000+00:00,1.0
2024-12-06 19:39:02.144000+00:00,-1.0
2024-12-06 20:39:14.275000+00:00,1.0
2024-12-06 21:47:22.452000+00:00,-1.0
2024-12-06 23:21:47.101000+00:00,-1.0
2024-12-07 00:03:37.490000+00:00,-1.0
2024-12-07 02:06:57.032000+00:00,-1.0
2024-12-07 04:21:42.811000+00:00,1.0
2024-12-07 06:08:51.884000+00:00,-1.0
2024-12-07 08:26:05.146000+00:00,-1.0
2024-12-07 10:55:35.340000+00:00,1.0
2024-12-07 14:11:35.367000+00:00,1.0
2024-12-07 16:18:50.512000+00:00,1.0
2024-12-07 19:07:51.298000+00:00,1.0
2024-12-07 22:04:06.221000+00:00,-1.0
2024-12-08 01:34:45.744000+00:00,1.0
2024-12-08 04:55:19.219000+00:00,-1.0
2024-12-08 08:42:47.915000+00:00,-1.0
2024-12-08 10:35:11.260000+00:00,-1.0
2024-12-08 13:12:22.516000+00:00,-1.0
2024-12-08 14:54:51.406000+00:00,1.0
2024-12-08 16:57:35.286000+00:00,1.0
2024-12-08 19:59:05.006000+00:00,-1.0
2024-12-08 23:12:48.200000+00:00,1.0
2024-12-08 23:55:21.699000+00:00,0.0
2024-12-09 00:35:35.754000+00:00,0.0
2024-12-09 01:46:46.254000+00:00,-1.0
2024-12-09 02:58:44.574000+00:00,-1.0
2024-12-09 03:57:12.150000+00:00,-1.0
2024-12-09 05:13:52.048000+00:00,-1.0
2024-12-09 07:11:37.677000+00:00,-1.0
2024-12-09 07:55:04.204000+00:00,1.0
2024-12-09 09:00:05.473000+00:00,1.0
2024-12-09 09:59:53.621000+00:00,1.0
2024-12-09 11:14:06.971000+00:00,1.0
2024-12-09 12:05:19.995000+00:00,1.0
2024-12-09 13:18:46.809000+00:00,-1.0
2024-12-09 14:26:56.573000+00:00,-1.0
2024-12-09 14:53:26.728000+00:00,-1.0
2024-12-09 15:16:38.193000+00:00,0.0
2024-12-09 15:31:58.829000+00:00,-1.0
2024-12-09 15:46:59.481000+00:00,-1.0
2024-12-09 16:10:28.544000+00:00,-1.0
2024-12-09 16:46:26.584000+00:00,-1.0
2024-12-09 17:54:33.818000+00:00,1.0
2024-12-09 18:45:30.173000+00:00,-1.0
2024-12-09 19:44:20.165000+00:00,-1.0
2024-12-09 20:20:52.448000+00:00,1.0
2024-12-09 20:44:31.244000+00:00,1.0
2024-12-09 21:02:41.030000+00:00,1.0
2024-12-09 21:05:09.768000+00:00,1.0
2024-12-09 21:09:36.503000+00:00,-1.0
2024-12-09 21:18:11.299000+00:00,0.0
2024-12-09 21:41:05.839000+00:00,-1.0
2024-12-09 22:02:14.994000+00:00,-1.0
2024-12-09 22:19:44.350000+00:00,-1.0
2024-12-09 22:24:53.101000+00:00,1.0
2024-12-09 22:45:12.779000+00:00,-1.0
2024-12-09 23:24:04.166000+00:00,-1.0
2024-12-10 00:25:37.709000+00:00,0.0
2024-12-10 01:25:57.896000+00:00,1.0
2024-12-10 02:44:33.792000+00:00,-1.0
2024-12-10 03:13:39.094000+00:00,-1.0
2024-12-10 03:38:38.889000+00:00,1.0
2024-12-10 04:26:17.111000+00:00,-1.0
2024-12-10 05:47:04.286000+00:00,-1.0
2024-12-10 07:04:19.375000+00:00,0.0
2024-12-10 08:48:58.021000+00:00,1.0
2024-12-10 10:33:02.952000+00:00,-1.0
2024-12-10 12:12:24.239000+00:00,-1.0
2024-12-10 13:05:34.313000+00:00,-1.0
2024-12-10 14:02:25.318000+00:00,1.0
2024-12-10 14:36:10.233000+00:00,-1.0
2024-12-10 14:55:04.753000+00:00,1.0
2024-12-10 15:25:13.954000+00:00,1.0
2024-12-10 15:41:16.200000+00:00,0.0
2024-12-10 15:56:54.964000+00:00,1.0
2024-12-10 16:07:16.914000+00:00,1.0
2024-12-10 16:24:45.203000+00:00,1.0
2024-12-10 16:38:16.186000+00:00,-1.0
2024-12-10 16:49:07.121000+00:00,-1.0
2024-12-10 17:01:23.377000+00:00,-1.0
2024-12-10 17:11:43.263000+00:00,-1.0
2024-12-10 17:27:44.354000+00:00,-1.0
2024-12-10 17:55:04.045000+00:00,-1.0
2024-12-10 18:20:16.504000+00:00,-1.0
2024-12-10 19:10:51.474000+00:00,-1.0
2024-12-10 20:04:00.763000+00:00,-1.0
2024-12-10 20:54:59.948000+00:00,1.0
2024-12-10 21:39:20.084000+00:00,1.0
2024-12-10 22:43:55.529000+00:00,1.0
2024-12-11 00:09:31.626000+00:00,-1.0
2024-12-11 01:03:50.459000+00:00,-1.0
2024-12-11 02:02:48.819000+00:00,1.0
2024-12-11 02:58:05.489000+00:00,1.0
2024-12-11 04:24:32.413000+00:00,1.0
2024-12-11 06:43:33.141000+00:00,1.0
2024-12-11 08:31:55.474000+00:00,1.0
2024-12-11 09:57:15.484000+00:00,1.0
2024-12-11 11:54:21.682000+00:00,-1.0
2024-12-11 13:31:00.234000+00:00,-1.0
2024-12-11 14:20:54.128000+00:00,-1.0
2024-12-11 14:56:37.463000+00:00,-1.0
2024-12-11 15:16:43.123000+00:00,1.0
2024-12-11 15:22:27.596000+00:00,1.0
2024-12-11 15:34:03.211000+00:00,1.0
2024-12-11 16:01:55.574000+00:00,-1.0
2024-12-11 16:31:11.786000+00:00,-1.0
2024-12-11 17:09:54.921000+00:00,-1.0
2024-12-11 17:55:38.961000+00:00,-1.0
2024-12-11 18:23:01.523000+00:00,1.0
2024-12-11 19:17:38.165000+00:00,1.0
2024-12-11 20:01:05.168000+00:00,-1.0
2024-12-11 20:47:29.906000+00:00,1.0
2024-12-11 21:57:31.182000+00:00,-1.0
2024-12-11 23:24:26.123000+00:00,-1.0
2024-12-12 01:09:41.662000+00:00,1.0
2024-12-12 02:56:19.916000+00:00,1.0
2024-12-12 03:43:23.899000+00:00,1.0
2024-12-12 05:16:51.967000+00:00,-1.0
2024-12-12 07:26:12.050000+00:00,1.0
2024-12-12 09:54:51.102000+00:00,1.0
2024-12-12 12:18:44.999000+00:00,-1.0
2024-12-12 13:33:36.890000+00:00,1.0
2024-12-12 14:31:19.526000+00:00,-1.0
2024-12-12 14:50:18.851000+00:00,1.0
2024-12-12 15:22:45.665000+00:00,-1.0
2024-12-12 16:01:16.362000+00:00,1.0
2024-12-12 16:16:30.634000+00:00,-1.0
2024-12-12 17:05:19.742000+00:00,0.0
2024-12-12 18:43:21.184000+00:00,-1.0
2024-12-12 19:32:57.028000+00:00,1.0
2024-12-12 19:57:56.030000+00:00,-1.0
2024-12-12 20:57:23.762000+00:00,-1.0
2024-12-12 22:51:03.848000+00:00,-1.0
2024-12-13 01:31:02.335000+00:00,-1.0
2024-12-13 02:55:25.133000+00:00,1.0
2024-12-13 05:55:24.468000+00:00,1.0
2024-12-13 07:51:43.517000+00:00,-1.0
2024-12-13 10:32:42.271000+00:00,-1.0
2024-12-13 13:07:54.020000+00:00,-1.0
2024-12-13 15:00:00.001000+00:00,-1.0
2024-12-13 15:47:34.664000+00:00,1.0
2024-12-13 16:16:36.045000+00:00,-1.0
2024-12-13 17:11:18.763000+00:00,1.0
2024-12-13 18:05:49.569000+00:00,1.0
2024-12-13 19:05:45.681000+00:00,1.0
2024-12-13 20:31:51.165000+00:00,1.0
2024-12-13 22:26:17.398000+00:00,-1.0
2024-12-14 01:00:11.008000+00:00,1.0
2024-12-14 01:25:08.062000+00:00,-1.0
2024-12-14 02:36:01.712000+00:00,0.0
2024-12-14 05:33:52.365000+00:00,-1.0
2024-12-14 08:08:55.152000+00:00,1.0
2024-12-14 12:38:33.955000+00:00,1.0
2024-12-14 14:02:47.018000+00:00,-1.0
2024-12-14 17:23:25.603000+00:00,-1.0
2024-12-14 19:31:04.535000+00:00,-1.0
2024-12-14 23:37:46.016000+00:00,1.0
2024-12-15 01:52:30.354000+00:00,-1.0
2024-12-15 04:18:02.523000+00:00,1.0
2024-12-15 04:58:04.506000+00:00,1.0
2024-12-15 08:17:56.748000+00:00,1.0
2024-12-15 11:51:55.682000+00:00,0.0
2024-12-15 12:39:39.209000+00:00,1.0
2024-12-15 13:36:32.204000+00:00,1.0
2024-12-15 15:06:39.430000+00:00,1.0
2024-12-15 16:45:13.852000+00:00,-1.0
2024-12-15 19:55:35.782000+00:00,-1.0
2024-12-15 22:18:59.933000+00:00,1.0
2024-12-15 23:19:30.555000+00:00,-1.0
2024-12-15 23:23:50.325000+00:00,1.0
2024-12-15 23:29:24.550000+00:00,1.0
2024-12-16 00:03:05.681000+00:00,0.0
2024-12-16 00:33:20.128000+00:00,1.0
2024-12-16 00:40:06.987000+00:00,1.0
2024-12-16 01:00:33.794000+00:00,1.0
2024-12-16 02:01:25.648000+00:00,-1.0
2024-12-16 02:51:32.029000+00:00,-1.0
2024-12-16 06:10:35.468000+00:00,-1.0
2024-12-16 07:55:18.438000+00:00,1.0
2024-12-16 09:52:44.660000+00:00,1.0
2024-12-16 11:35:26.222000+00:00,1.0
2024-12-16 12:11:57.195000+00:00,1.0
2024-12-16 13:08:24.813000+00:00,1.0
2024-12-16 14:30:59.035000+00:00,1.0
2024-12-16 14:47:56.223000+00:00,-1.0
2024-12-16 15:08:02.725000+00:00,-1.0
2024-12-16 15:26:56.079000+00:00,-1.0
2024-12-16 15:57:13.479000+00:00,1.0
2024-12-16 16:25:24.208000+00:00,1.0
2024-12-16 16:46:26.369000+00:00,1.0
2024-12-16 17:29:00.905000+00:00,1.0
2024-12-16 18:10:33.432000+00:00,-1.0
2024-12-16 18:33:10.982000+00:00,-1.0
2024-12-16 18:58:07.726000+00:00,-1.0
2024-12-16 19:14:01.900000+00:00,1.0
2024-12-16 19:38:04.922000+00:00,1.0
2024-12-16 20:29:38.249000+00:00,-1.0
2024-12-16 21:19:14.605000+00:00,-1.0
2024-12-16 23:29:42.719000+00:00,-1.0
2024-12-17 01:00:42.229000+00:00,1.0
2024-12-17 02:20:28.110000+00:00,-1.0
2024-12-17 04:11:48.124000+00:00,1.0
2024-12-17 06:47:41.210000+00:00,1.0
2024-12-17 08:03:06.801000+00:00,-1.0
2024-12-17 09:11:30.062000+00:00,1.0
2024-12-17 11:10:25.819000+00:00,1.0
2024-12-17 12:36:30.160000+00:00,-1.0
2024-12-17 14:24:08.388000+00:00,1.0
2024-12-17 14:49:28.449000+00:00,1.0
2024-12-17 15:05:34.497000+00:00,1.0
2024-12-17 15:21:58.560000+00:00,-1.0
2024-12-17 15:37:21.636000+00:00,-1.0
2024-12-17 16:13:49.395000+00:00,-1.0
2024-12-17 17:09:49.845000+00:00,-1.0
2024-12-17 18:08:18.706000+00:00,-1.0
2024-12-17 19:10:35.667000+00:00,0.0
2024-12-17 20:18:42.335000+00:00,1.0
2024-12-17 22:28:40.347000+00:00,-1.0
2024-12-17 23:38:23.149000+00:00,1.0
2024-12-18 00:55:41.553000+00:00,1.0
2024-12-18 01:53:08.245000+00:00,1.0
2024-12-18 02:15:18.650000+00:00,1.0
2024-12-18 03:41:22.614000+00:00,1.0
2024-12-18 04:26:38.271000+00:00,-1.0
2024-12-18 04:55:16.218000+00:00,-1.0
2024-12-18 05:52:05.891000+00:00,-1.0
2024-12-18 06:47:46.677000+00:00,1.0
2024-12-18 07:40:24.633000+00:00,0.0
2024-12-18 09:27:43.366000+00:00,-1.0
2024-12-18 11:45:22.460000+00:00,1.0
2024-12-18 12:49:03.555000+00:00,1.0
2024-12-18 14:16:49.575000+00:00,1.0
2024-12-18 14:43:56.982000+00:00,-1.0
2024-12-18 15:10:59.114000+00:00,-1.0
2024-12-18 15:55:38.787000+00:00,-1.0
2024-12-18 16:29:41.797000+00:00,-1.0
2024-12-18 17:40:49.186000+00:00,-1.0
2024-12-18 19:00:25.956000+00:00,-1.0
2024-12-18 19:17:01.269000+00:00,-1.0
2024-12-18 19:45:43.120000+00:00,-1.0
2024-12-18 19:57:51.635000+00:00,1.0
2024-12-18 20:05:39.291000+00:00,0.0
2024-12-18 20:09:37.387000+00:00,1.0
2024-12-18 20:15:08.373000+00:00,-1.0
2024-12-18 20:25:58.754000+00:00,-1.0
2024-12-18 20:37:55.886000+00:00,1.0
2024-12-18 20:46:32.070000+00:00,-1.0
2024-12-18 20:59:41.601000+00:00,1.0
2024-12-18 21:22:06.348000+00:00,-1.0
2024-12-18 21:59:36.640000+00:00,-1.0
2024-12-18 22:47:50.914000+00:00,-1.0
2024-12-18 23:23:35.261000+00:00,-1.0
2024-12-19 00:00:55.891000+00:00,-1.0
2024-12-19 00:45:02.281000+00:00,1.0
2024-12-19 01:48:34.235000+00:00,1.0
2024-12-19 02:08:24.185000+00:00,-1.0
2024-12-19 02:20:34.534000+00:00,-1.0
2024-12-19 02:40:35.032000+00:00,-1.0
2024-12-19 03:09:08.079000+00:00,-1.0
2024-12-19 03:50:53.224000+00:00,1.0
2024-12-19 05:29:24.065000+00:00,1.0
2024-12-19 07:39:41.789000+00:00,1.0
2024-12-19 09:32:46.717000+00:00,-1.0
2024-12-19 10:42:51.186000+00:00,1.0
2024-12-19 12:14:33.562000+00:00,-1.0
2024-12-19 13:22:49.483000+00:00,-1.0
2024-12-19 14:20:43.686000+00:00,-1.0
2024-12-19 14:49:13.032000+00:00,1.0
2024-12-19 15:02:42.894000+00:00,0.0
2024-12-19 15:22:55.876000+00:00,1.0
2024-12-19 15:42:36.675000+00:00,-1.0
2024-12-19 16:12:15.960000+00:00,1.0
2024-12-19 16:52:23.558000+00:00,-1.0
2024-12-19 17:30:32.325000+00:00,-1.0
2024-12-19 17:49:12.780000+00:00,0.0
2024-12-19 17:56:08.412000+00:00,1.0
2024-12-19 18:08:26.756000+00:00,-1.0
2024-12-19 18:23:14.457000+00:00,-1.0
2024-12-19 18:37:39.915000+00:00,-1.0
2024-12-19 19:21:27.572000+00:00,1.0
2024-12-19 19:47:11.990000+00:00,1.0
2024-12-19 20:03:50.135000+00:00,-1.0
2024-12-19 20:17:05.375000+00:00,-1.0
2024-12-19 20:42:16.160000+00:00,1.0
2024-12-19 21:10:18.814000+00:00,1.0
2024-12-19 21:50:03.002000+00:00,0.0
2024-12-19 22:35:53.621000+00:00,-1.0
2024-12-19 23:31:17.333000+00:00,-1.0
2024-12-20 00:25:35.740000+00:00,-1.0
2024-12-20 00:59:05.866000+00:00,1.0
2024-12-20 01:44:20.842000+00:00,-1.0
2024-12-20 02:12:16.933000+00:00,0.0
2024-12-20 02:48:09.305000+00:00,0.0
2024-12-20 04:15:12.315000+00:00,-1.0
2024-12-20 05:19:16.210000+00:00,1.0
2024-12-20 06:35:05.292000+00:00,1.0
2024-12-20 07:08:35.769000+00:00,0.0
2024-12-20 07:53:54.995000+00:00,-1.0
2024-12-20 08:32:19.320000+00:00,1.0
2024-12-20 08:52:47.878000+00:00,-1.0
2024-12-20 09:11:34.769000+00:00,1.0
2024-12-20 09:35:10.269000+00:00,1.0
2024-12-20 09:55:43.551000+00:00,-1.0
2024-12-20 10:14:49.794000+00:00,-1.0
2024-12-20 10:25:21.984000+00:00,1.0
2024-12-20 10:59:10.809000+00:00,-1.0
2024-12-20 11:21:59.454000+00:00,-1.0
2024-12-20 11:36:05.864000+00:00,-1.0
2024-12-20 11:45:46.615000+00:00,-1.0
2024-12-20 12:02:04.647000+00:00,-1.0
2024-12-20 12:16:54.470000+00:00,-1.0
2024-12-20 12:32:56.116000+00:00,1.0
2024-12-20 12:56:05.415000+00:00,1.0
2024-12-20 13:30:55.211000+00:00,-1.0
2024-12-20 13:45:00.259000+00:00,1.0
2024-12-20 14:10:57.510000+00:00,1.0
2024-12-20 14:40:24.118000+00:00,1.0
2024-12-20 15:11:31.390000+00:00,1.0
2024-12-20 15:33:46.156000+00:00,-1.0
2024-12-20 16:04:20.711000+00:00,-1.0
2024-12-20 16:47:00.272000+00:00,-1.0
2024-12-20 17:16:50.797000+00:00,1.0
2024-12-20 18:17:55.791000+00:00,-1.0
2024-12-20 19:36:05.680000+00:00,1.0
2024-12-20 20:47:14.478000+00:00,-1.0
2024-12-20 21:40:05.220000+00:00,1.0
2024-12-20 23:19:54.389000+00:00,-1.0
2024-12-21 01:09:05.217000+00:00,1.0
2024-12-21 03:37:10.732000+00:00,-1.0
2024-12-21 05:53:46.887000+00:00,0.0
2024-12-21 06:46:51.520000+00:00,1.0
2024-12-21 07:37:42.541000+00:00,1.0
2024-12-21 08:25:20.749000+00:00,0.0
2024-12-21 10:31:20.752000+00:00,-1.0
2024-12-21 12:09:13.964000+00:00,-1.0
2024-12-21 13:03:25.795000+00:00,-1.0
2024-12-21 13:35:08.463000+00:00,-1.0
2024-12-21 14:49:26.180000+00:00,1.0
2024-12-21 16:38:21.963000+00:00,-1.0
2024-12-21 19:10:25.506000+00:00,1.0
2024-12-21 21:12:21.211000+00:00,0.0
2024-12-21 23:11:30.584000+00:00,1.0
2024-12-22 03:04:14.232000+00:00,1.0
2024-12-22 05:12:37.204000+00:00,1.0
2024-12-22 07:37:25.636000+00:00,-1.0
2024-12-22 10:05:52.799000+00:00,1.0
2024-12-22 13:33:20.501000+00:00,-1.0
2024-12-22 14:48:09.323000+00:00,-1.0
2024-12-22 15:35:39.397000+00:00,-1.0
2024-12-22 17:12:07.075000+00:00,1.0
2024-12-22 19:16:27.070000+00:00,1.0
2024-12-22 20:19:03.348000+00:00,-1.0
2024-12-22 22:07:18.381000+00:00,-1.0
2024-12-22 23:40:36.032000+00:00,-1.0
2024-12-23 01:09:50.422000+00:00,1.0
2024-12-23 02:02:22.855000+00:00,-1.0
2024-12-23 03:06:22.187000+00:00,0.0
2024-12-23 04:07:23.662000+00:00,0.0
2024-12-23 05:26:38.891000+00:00,0.0
2024-12-23 07:19:21.876000+00:00,1.0
2024-12-23 09:23:33.423000+00:00,0.0
2024-12-23 11:28:07.514000+00:00,-1.0
2024-12-23 13:36:16.697000+00:00,1.0
2024-12-23 14:40:17.562000+00:00,-1.0
2024-12-23 14:53:59.469000+00:00,-1.0
2024-12-23 15:10:47.674000+00:00,-1.0
2024-12-23 15:51:19.184000+00:00,-1.0
2024-12-23 16:37:22.030000+00:00,-1.0
2024-12-23 17:20:37.984000+00:00,-1.0
2024-12-23 18:50:15.875000+00:00,-1.0
2024-12-23 20:02:15.833000+00:00,1.0
2024-12-23 20:59:25.665000+00:00,1.0
2024-12-23 22:13:39.076000+00:00,-1.0
2024-12-23 23:35:16.306000+00:00,1.0
2024-12-24 01:44:19.614000+00:00,1.0
2024-12-24 03:49:13.630000+00:00,-1.0
2024-12-24 06:58:00.348000+00:00,1.0
2024-12-24 10:07:13.775000+00:00,1.0
2024-12-24 13:27:38.344000+00:00,-1.0
2024-12-24 14:09:29.210000+00:00,-1.0
2024-12-24 14:45:20.379000+00:00,-1.0
2024-12-24 15:19:20.698000+00:00,-1.0
2024-12-24 16:06:08.269000+00:00,-1.0
2024-12-24 16:51:13.524000+00:00,-1.0
2024-12-24 17:37:02.847000+00:00,-1.0
2024-12-24 18:30:16.744000+00:00,1.0
2024-12-24 20:05:31.080000+00:00,-1.0
2024-12-24 21:26:44.466000+00:00,-1.0
2024-12-25 00:09:27.783000+00:00,-1.0
2024-12-25 02:38:03.812000+00:00,-1.0
2024-12-25 06:36:22.616000+00:00,-1.0
2024-12-25 10:18:20.239000+00:00,0.0
2024-12-25 11:50:44.950000+00:00,-1.0
2024-12-25 15:49:48.787000+00:00,-1.0
2024-12-25 19:10:33.263000+00:00,1.0
2024-12-25 21:16:24.251000+00:00,1.0
2024-12-25 23:51:42.904000+00:00,-1.0
2024-12-26 01:14:55.614000+00:00,-1.0
2024-12-26 03:19:23.795000+00:00,1.0
2024-12-26 05:43:50.399000+00:00,-1.0
2024-12-26 08:01:56.043000+00:00,1.0
2024-12-26 08:24:00.376000+00:00,1.0
2024-12-26 09:02:52.036000+00:00,1.0
2024-12-26 10:45:05.054000+00:00,-1.0
2024-12-26 13:03:53.522000+00:00,1.0
2024-12-26 14:33:30.491000+00:00,-1.0
2024-12-26 15:34:05.074000+00:00,-1.0
2024-12-26 17:10:09.196000+00:00,1.0
2024-12-26 19:49:12.218000+00:00,-1.0
2024-12-26 22:54:49.848000+00:00,-1.0
2024-12-27 01:41:40.026000+00:00,-1.0
